scenario_id,region,material_name,alloy_group,asset_type,compliance_standard,criticality,temperature_c,relative_humidity_pct,chloride_ppm,ph,dissolved_oxygen_mg_l,uv_index,mic_activity,soil_resistivity_ohm_cm,density_kg_m3,electrochemical_potential_v,exposed_area_m2,exposure_time_hours,true_corrosion_rate_mm_per_year,true_design_corrosion_rate_mm_per_year,true_lifespan_years,true_risk_score,observed_at
north_sea_offshore_carbon_1,North Sea Offshore,Carbon Steel A516,Ferrous,Offshore Platform (Fixed),NORSOK M-501,Mission Critical,6,86,26000,7.6,7.5,2,Medium,2500,7850,-0.65,420,8760,0.253996569900298,0.733021928571282,13.6421566807569,84.4125339035396,2025-01-05T00:00:00Z
north_sea_offshore_carbon_2,North Sea Offshore,Carbon Steel A516,Ferrous,Offshore Platform (Fixed),NORSOK M-501,Mission Critical,6,86,26000,7.6,7.5,2,Medium,2500,7850,-0.65,420,8760,0.253996569900298,0.733021928571282,13.6421566807569,84.4125339035396,2025-02-05T00:00:00Z
north_sea_offshore_carbon_3,North Sea Offshore,Carbon Steel A516,Ferrous,Offshore Platform (Fixed),NORSOK M-501,Mission Critical,6,86,26000,7.6,7.5,2,Medium,2500,7850,-0.65,420,8760,0.253996569900298,0.733021928571282,13.6421566807569,84.4125339035396,2025-03-05T00:00:00Z
gulf_tropical_marine_hull_1,Gulf Tropical Marine,Carbon Steel A36,Ferrous,Marine Vessel (Hull),ISO 12944,High,34,82,30000,8.1,6.4,10,Medium,4200,7850,-0.65,140,8760,0.372834914423137,1.01968531224334,6.86486302779016,96.90322531584,2025-01-06T00:00:00Z
gulf_tropical_marine_hull_2,Gulf Tropical Marine,Carbon Steel A36,Ferrous,Marine Vessel (Hull),ISO 12944,High,34,82,30000,8.1,6.4,10,Medium,4200,7850,-0.65,140,8760,0.372834914423137,1.01968531224334,6.86486302779016,96.90322531584,2025-02-06T00:00:00Z
gulf_tropical_marine_hull_3,Gulf Tropical Marine,Carbon Steel A36,Ferrous,Marine Vessel (Hull),ISO 12944,High,34,82,30000,8.1,6.4,10,Medium,4200,7850,-0.65,140,8760,0.372834914423137,1.01968531224334,6.86486302779016,96.90322531584,2025-03-06T00:00:00Z
temperate_stainless_tank_1,Temperate Industrial,Stainless Steel 316L,Austenitic Stainless,Storage Tank (AST),ISO 12944,Medium,18,65,3500,7,6,4,Low,5200,8000,-0.15,320,8760,0.0141432445600923,0.0276803611090837,120,27.742546567353,2025-01-07T00:00:00Z
temperate_stainless_tank_2,Temperate Industrial,Stainless Steel 316L,Austenitic Stainless,Storage Tank (AST),ISO 12944,Medium,18,65,3500,7,6,4,Low,5200,8000,-0.15,320,8760,0.0141432445600923,0.0276803611090837,120,27.742546567353,2025-02-07T00:00:00Z
temperate_stainless_tank_3,Temperate Industrial,Stainless Steel 316L,Austenitic Stainless,Storage Tank (AST),ISO 12944,Medium,18,65,3500,7,6,4,Low,5200,8000,-0.15,320,8760,0.0141432445600923,0.0276803611090837,120,27.742546567353,2025-03-07T00:00:00Z
arid_weathering_bridge_1,Arid Desert Industrial,Weathering Steel Corten,Ferrous,Bridge (Beam),ASTM G1,High,41,24,1500,8.2,7,11,Low,6400,7800,-0.25,260,8760,0.170604672122254,0.326628832985675,21.4310535172717,63.3385892060654,2025-01-08T00:00:00Z
